1,"[1245, 972, 245, 1094, 1270, 1186, 945, 367, 1298]"
2,[143]
3,"[1275, 690, 933, 3, 1028]"
5,"[409, 949, 1209]"
28,"[1493, 593]"
40,"[630, 1452, 1277, 1543]"
42,"[557, 696, 42]"
44,"[569, 802]"
45,[764]
46,[437]
51,"[593, 243]"
61,"[593, 1092]"
65,"[1496, 1533, 1534, 723]"
66,"[802, 593, 888, 1150, 1160, 1021]"
73,[111]
77,"[1197, 77]"
79,[690]
83,"[363, 593, 934, 1255, 1437, 1194]"
94,"[973, 769, 607, 534]"
101,[751]
112,"[1203, 735, 1200, 706, 112]"
117,[47]
127,"[1477, 95, 107, 579, 351, 972, 366, 307, 1128, 628, 836, 1280, 1096, 1094, 1501, 68, 1496, 973, 977, 300, 449, 58, 891, 1266, 802, 120, 576, 1179, 85, 1203, 430, 614, 1396, 1146, 1088, 1281, 61, 926, 769, 1180, 1062, 1491, 725, 1122, 1138, 470, 819, 1502, 1028, 740, 293, 1158, 949, 803, 749, 299, 1307]"
135,"[579, 704, 375, 364, 593, 1261, 1189, 941, 1092, 465, 769, 94, 607, 1119, 287, 236]"
137,"[92, 1197, 77, 137]"
146,[176]
147,"[895, 501, 1208]"
151,"[1220, 104, 1154, 85, 1447, 1233, 1427]"
159,"[68, 321]"
163,"[1443, 1075, 593, 163, 813, 817]"
182,"[690, 753, 730]"
192,"[1253, 1382, 192]"
199,[584]
202,[202]
206,"[116, 997, 375, 941, 1092, 769]"
209,"[363, 1094, 1219]"
215,"[92, 934, 696, 77, 1160, 1021]"
228,"[662, 228, 601, 592, 766, 1415, 1543]"
231,"[35, 680]"
238,"[1285, 888, 584]"
251,[1094]
255,"[255, 1205, 1174]"
257,"[690, 753]"
277,[983]
280,[706]
282,"[838, 282]"
283,[124]
288,"[613, 723, 77, 288]"
294,"[1010, 294, 351, 576, 238, 404, 1427]"
297,[193]
299,[802]
301,"[1268, 1330]"
304,"[1535, 584]"
308,"[1464, 143]"
313,[753]
314,[794]
323,"[323, 1020]"
326,[1081]
335,[730]
339,"[628, 895]"
346,[723]
347,"[363, 197, 895, 977, 1201, 1464, 143, 576, 85, 593, 888, 881, 1092, 831, 1550, 819, 513, 949, 749, 388, 1086]"
353,"[972, 1094, 1270, 1244, 1, 803]"
357,[357]
359,[1267]
363,"[363, 693, 1465, 888, 1219, 706]"
366,"[366, 272, 1313]"
370,"[714, 1241]"
373,[570]
376,"[14, 786, 847, 822]"
385,[385]
400,"[972, 1522, 244, 1305, 245, 1094, 1244, 68, 593, 317, 945, 1088, 193, 400, 725, 864, 251, 172, 803]"
405,"[775, 593, 919, 714, 1307]"
407,[348]
417,"[467, 1130]"
426,"[426, 1087]"
429,[584]
433,[30]
446,[467]
453,[1076]
465,"[1261, 941, 769]"
469,"[467, 1247, 133]"
471,"[197, 747]"
477,"[268, 449, 569]"
480,[888]
484,[888]
486,[706]
490,[885]
495,"[1542, 144]"
508,[1443]
509,"[1489, 570, 895]"
511,[1076]
519,"[360, 696]"
530,[530]
531,"[14, 628]"
536,"[838, 724, 282]"
545,"[634, 11, 912]"
549,[549]
552,"[245, 1094, 1244, 68]"
553,"[1443, 1075, 508, 426, 1346, 1302, 1383, 1394, 1363, 714, 759, 553, 813, 817, 765]"
557,"[889, 557, 360, 1001, 696, 42]"
558,"[807, 861]"
564,"[467, 1157]"
567,[1075]
571,"[569, 1325, 1219, 706]"
578,"[273, 1076]"
580,[1374]
583,[583]
585,"[527, 449, 706]"
596,"[636, 232, 576, 1075]"
604,"[1416, 593]"
609,"[706, 609, 220]"
614,"[14, 1473, 85, 1457, 593, 614]"
618,"[1443, 1075]"
633,"[1244, 1177, 1087]"
634,"[634, 318]"
641,[337]
645,"[1181, 176, 645]"
648,[648]
657,"[973, 1464, 143, 1247, 657, 534]"
665,"[197, 120, 665, 747, 742]"
666,"[972, 244, 1292, 245, 1428, 1358, 1094, 1270, 1244, 68, 569, 593, 888, 317, 945, 1088, 1092, 666, 518, 725, 864, 242, 293, 172, 1368, 803]"
671,[803]
674,"[674, 1219]"
687,"[363, 687, 569, 593, 1219, 706]"
691,[1419]
693,"[363, 1465, 593, 888, 706, 321, 1087]"
696,"[557, 696, 946]"
705,"[197, 68, 300, 569, 111, 593, 888, 1219, 1198, 706, 742]"
707,"[474, 696]"
715,[715]
717,[1075]
721,[1181]
726,"[1391, 1445, 726]"
734,"[1455, 337]"
736,[997]
745,[913]
746,"[351, 1094, 803]"
752,[997]
755,"[197, 120, 576, 305, 476, 388]"
760,[636]
766,"[593, 1377, 1415, 1298, 1158]"
772,"[999, 613, 1196, 1178, 85, 593, 305, 1520, 888, 1076, 1092, 16, 476, 762]"
785,[785]
