3,[3]
7,"[19008, 8126, 4369, 7, 17480, 18077, 13943, 20006, 5587]"
9,[9]
16,"[20619, 2468, 6149, 17532, 19402, 16, 14452, 6510]"
17,"[2645, 13692, 13775, 16606, 1936, 8077, 566, 17, 2774]"
23,"[11905, 6089, 7177, 10762]"
29,[29]
33,"[10352, 13417, 33, 2927, 19897, 3455]"
41,[14305]
42,[42]
47,[47]
66,[66]
74,[74]
77,[77]
98,[98]
102,[102]
135,"[3226, 135, 11997, 8658]"
139,"[3148, 21545, 17820, 13748, 1353, 1815, 4415, 8701, 6149, 139, 18813, 11104, 5731, 21791, 19348, 9837, 20403, 3678, 871, 1835, 16254, 4300]"
146,"[16585, 19159, 17425, 146]"
159,[3522]
176,[176]
187,[187]
192,[192]
199,[199]
220,[220]
241,[241]
256,[2146]
260,[260]
278,[278]
282,[282]
285,[285]
300,[300]
301,[301]
305,"[21659, 20708, 21110, 21340, 15928, 16908, 20808, 19989, 9261, 21202, 20510, 15644, 11997, 19296, 13391, 13069, 3616, 19308, 14370, 12310, 12768, 19351, 12793, 18282, 8309]"
338,[2705]
351,[351]
364,[364]
382,"[2480, 3148, 20020, 1721, 13418, 382, 1353, 10086, 1555, 21818, 12122, 9731, 10666]"
389,[389]
406,[406]
419,[9731]
443,[443]
452,[452]
457,[457]
484,[484]
485,[485]
504,"[504, 21726, 21145, 15685, 11077, 12613, 17865, 18232, 12447, 9939]"
530,[530]
550,[550]
558,"[16673, 558]"
566,"[7764, 10478, 5030, 7173, 13692, 13775, 4783, 8126, 4158, 6803, 4194, 8397, 5160, 3820, 7553, 12038, 593, 1936, 1504, 21807, 2433, 9969, 17014, 15526, 17070, 566, 17946, 1050, 17, 20077, 10159, 10284, 18397, 21531, 11958, 18385, 9660, 18644, 5891, 5064, 18295]"
572,"[7295, 8187, 6089, 14529, 8171, 135, 14874, 8340, 12169, 3871, 5974, 15644, 12140, 17536, 8658, 15000, 11114, 12496, 532]"
594,[594]
606,"[2364, 8231, 21691, 15482, 6399, 13351, 20113, 6970, 13718, 5896, 19061, 15916, 7981, 5719, 5280, 8967]"
607,"[607, 15268, 11963]"
621,[621]
624,"[13023, 15499, 5624, 8334, 624, 4110, 12524]"
626,[626]
639,[639]
676,[676]
682,"[8982, 14529, 16510, 682]"
685,"[8334, 17104, 10914, 3564, 10458, 685]"
687,[687]
699,[699]
700,[700]
703,[703]
712,"[9743, 3772, 13120, 15642, 13932, 5198, 2251, 15003, 21158, 10485, 712, 2340]"
715,"[715, 20866]"
716,[716]
719,"[9568, 5010, 719]"
737,[17255]
738,"[13326, 738]"
747,[747]
768,[768]
772,[772]
784,[784]
786,[786]
790,[790]
830,"[21100, 830]"
860,[860]
862,[1936]
868,[868]
871,"[3017, 18313, 871]"
897,[15378]
898,[8476]
905,[905]
907,[907]
909,[909]
952,[952]
960,"[8626, 8135, 960, 16739, 18778, 15593]"
963,[963]
969,[969]
985,[6929]
993,[993]
1035,[1035]
1045,[1045]
1050,"[9568, 6189, 5624, 7173, 15616, 13692, 13775, 4783, 8126, 3226, 1353, 9491, 14529, 5198, 4194, 4104, 2251, 20025, 1397, 4286, 8701, 6149, 19564, 9247, 21122, 12801, 16866, 3587, 8158, 19132, 10873, 10616, 1050, 21025, 9672, 16524, 6302, 9869, 20250, 20583, 4073, 10159, 6413, 12310, 871, 16254, 3777, 20595, 18473, 20259, 19981, 18702, 1638, 10335, 5617, 4300, 3837]"
1061,[1061]
1069,[1069]
1099,"[1099, 11477]"
1103,"[16896, 1103, 19381]"
1104,"[17293, 14909, 1104]"
1113,[1113]
1114,[1114]
1153,"[1153, 17821]"
1157,"[12310, 1157]"
1163,[1163]
1178,[1178]
1200,[1200]
1202,[1202]
1203,[1203]
1205,[1205]
1206,"[15369, 5440, 1206, 13509, 17100, 16707, 8564, 5563]"
1211,"[12803, 1211, 4528]"
1212,[1212]
1235,[1235]
1237,"[3226, 1237, 21720, 18110]"
1239,[1239]
1259,"[15642, 8126, 1259, 5553, 10159]"
1263,[1263]
1270,[793]
1273,[1273]
1276,[1276]
1295,[1295]
1299,[1299]
1303,[1303]
1323,[1323]
1324,"[20860, 7295, 6997, 7388, 14187, 19461, 18369, 9338, 4195, 1153, 10501, 3419, 16021, 9935, 20493, 20534, 13539, 3996, 18270, 21067, 18607, 3441, 12025, 5751, 11843, 17821, 20526, 10586, 5757, 1687, 13580, 14167, 1324, 19103, 7525, 10666, 18183, 20341, 4649, 19117]"
1333,[1333]
1348,"[566, 9660]"
