2828 1041 1
2828 858 4
2527 2123 1
2671 2556 1
2160 2652 1
2160 2325 1
2160 2789 2
2160 2588 3
2160 2602 1
2160 1396 1
2160 2732 3
2160 2769 1
2160 192 5
2160 1638 2
2160 2506 2
2160 2736 1
2558 214 1
1888 2713 1
661 2552 1
2778 2758 1
2601 2697 1
2601 1872 1
2517 51 1
2517 2817 2
1422 1151 1
1422 1881 1
1422 2120 1
1422 80 1
1422 2134 2
1422 2437 1
1422 2069 1
1422 2563 2
1422 2054 2
1422 1987 1
2519 47 1
2681 2325 4
2681 2823 1
2681 2532 1
2681 2732 2
2681 2690 3
2723 334 1
2723 2796 1
2723 2437 1
2723 2475 3
2723 2594 2
2723 2699 10
2723 846 1
2723 696 5
2724 47 1
2755 2755 2
2755 2491 2
2755 214 7
2755 1374 1
146 2774 1
2639 2639 2
2639 1374 1
1865 1136 2
2613 192 1
2758 2778 1
2758 2771 2
2652 2160 1
2652 2652 2
2652 2588 1
2652 2732 2
2652 2690 2
2749 2693 2
2737 2737 2
2737 2475 2
2737 795 1
2820 1881 4
2744 1826 3
2744 470 1
2744 1481 1
2773 2325 1
2773 2732 4
2773 825 1
588 2770 2
699 2457 2
2709 983 1
2746 2662 1
81 891 1
988 1703 1
2646 1396 2
2325 2160 1
2325 2681 4
2325 2773 1
2325 2795 4
2325 2556 4
2325 2532 1
2325 2811 1
2325 195 2
2325 2759 2
2325 1952 1
2325 2457 1
2325 2732 1
2325 825 2
2325 2592 3
2325 1638 3
2325 2506 1
2325 2809 3
2325 2736 1
2325 2569 1
2528 2732 1
2795 2325 3
2795 2532 2
2795 2732 1
2795 825 4
2664 47 3
2789 2160 1
2789 1396 1
2575 2593 1
1831 1831 4
1831 1481 1
1831 2201 2
1831 1452 2
1831 71 1
1831 1673 3
1831 1011 2
1831 2054 1
1831 1505 2
1831 1817 1
2556 2671 2
2556 2325 3
2556 2821 1
2556 825 1
1634 1452 1
1634 501 1
2823 2681 1
2823 2690 1
867 867 2
867 324 1
867 2357 1
867 1135 1
867 987 4
867 1452 3
867 2699 1
867 1751 2
1151 1422 1
1151 2437 1
1151 2614 1
1459 1828 1
2452 2452 4
2452 2654 2
2452 1925 2
2452 2437 4
2452 2475 15
2452 1665 1
2452 1253 4
2452 769 2
2452 2313 1
2452 846 1
2452 451 2
150 567 1
150 668 1
2771 2758 1
2771 2762 1
238 1170 1
2810 47 2
2754 2054 2
2535 2581 1
2654 2452 2
2654 2654 2
2654 2487 2
2654 2662 4
2654 2437 2
2654 2475 17
2654 769 5
2756 1881 3
2756 2069 1
2756 2817 2
2756 2797 2
2806 2271 2
2806 2712 1
2541 2123 3
2532 2681 1
2532 2325 2
2532 2795 1
2532 825 1
1899 820 2
1899 629 2
1899 2056 1
1899 51 1
1899 2218 1
1899 1636 1
1899 2619 2
2791 1881 6
2072 51 1
1192 2705 1
1192 1170 1
2719 1566 2
2479 47 1
2595 1374 1
2497 1135 1
1244 2721 1
2721 1244 1
2721 1062 1
1232 47 2
2604 2827 1
2604 2685 1
2604 2123 1
820 1899 1
820 51 2
2480 2480 2
2781 214 2
2657 2732 2
2645 1001 2
368 446 1
1599 1139 1
1599 1711 3
2822 47 1
2684 1369 2
2684 2545 1
2523 1011 1
324 867 1
324 1142 1
324 1135 4
324 1155 1
324 2456 1
324 1139 2
324 2358 1
324 71 1
324 2700 1
324 2054 2
324 1543 1
324 2359 1
324 1751 3
324 422 1
324 2199 1
2428 1686 2
334 2723 1
334 1762 1
334 2475 1
334 1253 1
334 846 3
2674 245 2
2674 1011 6
2674 2543 1
49 119 1
1225 1253 2
473 473 2
473 1001 5
1852 1142 2
1852 2678 1
1852 2324 1
2708 576 1
2234 1366 1
2234 2782 1
2818 983 2
776 47 1
762 47 2
262 262 3
262 983 1
952 952 2
952 1656 2
952 1135 2
952 1881 5
952 815 1
952 1373 2
952 1481 3
952 2673 1
952 446 2
952 2475 2
952 2770 2
952 1011 2
952 1828 2
952 1335 2
952 2371 7
952 2409 2
952 2291 3
2181 2181 2
2181 2504 6
665 47 1
1001 2645 2
1001 473 4
2682 2144 2
2682 1859 2
2682 1788 2
2682 2786 2
2731 2422 1
894 2733 1
894 2180 2
894 2648 2
894 2054 3
894 990 2
1891 2633 2
1891 2473 2
1891 732 1
1891 2472 2
2010 987 1
2010 2054 1
2010 908 2
2153 2484 1
206 206 1
2577 47 1
2229 2271 1
2229 1481 1
2665 486 3
2357 867 1
2357 223 1
2573 2004 2
1345 2515 2
1345 2476 1
2529 754 1
2147 2757 2
2147 682 2
2498 795 1
1015 2562 1
2491 2755 2
2491 1374 2
2491 2694 1
1366 2234 1
1366 2669 1
1366 1952 1
1366 2004 1
1366 2437 1
1366 1374 1
1366 2570 1
1366 2706 1
1366 94 1
1366 1170 1
1366 1638 1
1165 2787 1
2117 2617 1
2117 403 6
2117 745 1
2117 2514 1
2117 1420 1
2117 358 2
2117 2776 1
2117 857 1
1142 324 1
1142 1852 2
1142 250 1
1142 2324 3
1142 846 1
2536 47 1
2790 1452 1
2790 2502 1
949 2489 2
949 2124 4
949 533 1
949 2526 2
949 1606 1
949 1062 2
2588 2160 2
2588 2652 1
2588 2732 1
2811 2325 1
2811 1374 1
2811 2218 1
2602 2160 1
2787 1165 2
2787 629 1
2567 2658 1
2503 2586 3
2578 250 1
385 1695 1
385 1136 1
2777 1253 1
2777 846 1
1990 2054 1
2808 47 1
2507 47 1
2704 2704 5
2704 2101 3
2704 1813 2
2704 1756 1
2704 2422 2
2612 2747 1
2775 1966 1
2775 2603 1
2752 1881 1
2144 2682 1
2144 1481 2
2144 478 1
1898 1452 1
582 1828 8
33 674 2
33 1335 2
33 990 3
689 689 6
689 987 2
689 2443 4
1628 1978 1
2389 1828 9
2389 478 2
2164 891 1
1513 1513 2
1513 1762 3
629 1899 2
629 2787 1
629 629 4
629 51 4
629 2481 1
629 1369 1
629 2054 1
629 2817 2
629 2619 1
270 2626 1
270 2691 1
1859 2682 1
1656 952 1
2101 2704 1
2101 1756 1
2101 2141 2
2101 1011 2
2101 2738 1
2162 2443 2
245 2674 2
245 245 3
245 1011 1
1041 2828 1
1041 1041 3
1041 2796 2
1041 1360 1
1041 1851 2
1041 2437 3
1041 2475 1
1041 1011 1
1041 2054 3
1041 2699 4
1041 2609 2
1041 696 6
2574 2732 1
2571 214 3
2798 47 1
1971 1971 2
1971 983 2
1275 446 1
1396 2160 1
1396 2646 2
1396 2789 1
1396 1396 2
1396 1263 1
1396 2539 2
1396 2592 1
1396 2769 2
1396 192 2
1396 1638 2
1396 2743 1
2689 598 1
2489 949 2
2489 1062 1
2796 2723 2
2796 1041 3
2439 674 1
2635 2736 1
774 1762 1
774 2437 2
774 1253 3
774 2313 1
2515 1345 4
2515 1373 2
928 1952 5
2669 1366 1
2669 1872 1
1135 867 1
1135 2497 1
1135 324 3
1135 952 1
1135 1155 1
1135 397 1
1135 695 3
1135 1834 1
1135 1881 4
1135 1695 3
1135 1851 2
1135 2804 1
1135 1481 1
1135 1369 2
1135 1452 4
1135 71 5
1135 1024 1
1135 2054 1
1135 1543 1
1135 2548 1
1135 2742 1
1135 1292 1
1135 754 1
1135 2291 5
1135 478 4
2829 1733 1
2829 2078 1
2829 968 2
2802 47 1
1353 1353 11
1353 2477 3
1353 975 15
1353 1481 2
1353 94 2
1353 1927 6
1353 2409 6
1353 2313 6
1954 71 1
1954 2728 1
1954 1011 1
1954 1502 1
2477 1353 2
2636 2371 1
61 2478 1
61 1374 3
1155 324 1
1155 1135 1
1155 695 1
1155 2271 1
1155 987 1
1155 1481 2
1155 2054 1
1155 2371 1
1155 2409 1
2494 1074 1
2793 2727 1
2551 47 1
2680 412 3
195 2325 2
195 214 1
195 1374 3
195 2694 1
195 825 1
195 2525 1
397 1135 1
397 1481 1
397 71 2
397 1011 3
397 524 1
397 1136 1
397 287 1
1896 1896 2
1896 250 2
1818 1828 12
2476 1345 1
2476 1123 1
975 1353 11
975 2313 1
2768 908 1
2056 1899 1
2056 2745 1
2056 51 1
2056 2481 1
2056 2169 1
2745 2056 1
2745 2619 1
2487 2654 1
695 1135 3
695 1155 2
695 470 1
695 1452 1
695 241 3
695 478 4
2779 2623 1
2608 530 1
2608 598 3
2707 2542 1
2237 60 1
2805 787 1
1826 2744 1
2271 2806 2
2271 2229 1
2271 1155 1
2271 987 1
2271 2712 1
2271 2475 1
2271 576 2
2271 2394 4
2271 2447 1
2271 2054 5
2271 1506 1
2271 1311 1
2271 2653 1
2593 2575 2
2593 1762 5
1835 1075 1
1835 2324 1
155 576 1
470 2744 3
470 695 2
1834 1135 1
1834 2358 1
1834 71 1
1834 2486 1
1360 1041 1
987 867 1
987 2010 2
987 689 1
987 1155 1
987 2271 1
987 1881 3
987 1139 1
987 2522 1
987 2518 1
987 1712 1
987 2054 1
987 2619 1
987 1506 1
987 833 2
1881 1422 2
1881 2820 2
1881 2756 2
1881 2791 6
1881 952 3
1881 2752 1
1881 1135 4
1881 987 2
1881 1851 1
1881 80 1
1881 1481 2
1881 2512 1
1881 71 2
1881 1024 1
1881 2054 1
1881 2817 1
1881 833 1
1137 1747 1
2586 2503 5
2456 324 1
2456 2698 2
2456 2766 2
2757 2147 3
2733 894 1
2696 47 1
815 952 1
815 2475 1
815 754 1
815 2313 1
1139 1599 1
1139 324 1
1139 987 1
1139 567 1
915 2531 1
51 2517 3
51 1899 1
51 2072 1
51 820 1
51 629 4
51 2056 1
51 51 13
51 80 10
51 2817 7
51 1636 2
51 2668 1
51 424 2
1104 1311 2
675 1019 1
402 2201 1
1925 2452 1
1925 1762 2
1925 2437 1
1925 1665 1
1925 2313 4
418 2371 1
2534 2544 1
891 81 1
891 2164 1
2538 2506 3
2710 1762 2
2710 290 6
983 2709 1
983 2818 2
983 262 1
983 1971 2
983 983 2
983 2521 1
983 2676 1
983 1684 1
2509 2475 1
2741 2725 1
2741 2815 1
2605 908 1
1695 385 2
1695 1135 3
1695 1695 2
1695 576 1
1695 2218 3
1695 2054 7
