32768,"[30003, 44340, 33261]"
65536,[70937]
2,"[48755, 67534, 64170]"
3,[70937]
65541,[70937]
32775,[60249]
76460,"[9420, 76758, 62933, 71276, 19618, 31293, 12423, 37443, 20725, 76460, 32800, 40084, 13445]"
10,"[50844, 18232, 60710]"
65547,"[53438, 17467, 44631, 55772, 42841, 65547, 65594, 58416, 353, 26709, 68451, 10575]"
65548,[30403]
65549,[70937]
32782,[50750]
16,[70937]
77597,"[53307, 70937]"
72015,[70937]
32771,[68673]
22,"[12423, 7176, 70937]"
65560,[15751]
49156,"[30003, 4729, 37140, 55003]"
52375,[74573]
65566,"[70937, 10347]"
32799,[70937]
32800,"[61477, 57060, 72968, 54318, 31293, 32800, 64293, 14132, 4031, 45740, 35874, 41714, 21316, 76460, 49588, 42625, 27060, 58991, 20896, 69478, 14267, 60551, 75640, 56682, 55003, 27436, 27439, 27776, 33922, 20512, 76725, 46368, 74827, 5512, 48478, 71276, 62933, 25962]"
36,"[72455, 51497, 77784]"
43697,[43999]
40,"[28782, 60939]"
65578,[70937]
44,"[70937, 48978, 67257]"
65581,"[16423, 35237]"
65582,"[54432, 55212, 53854, 9334]"
32815,"[25718, 77784]"
65585,"[72036, 65585, 63023, 45186, 62645, 11652]"
65586,[76936]
43699,[70937]
54,"[50957, 70268, 75765, 71447, 42373, 76291, 58184]"
32823,[70937]
32824,"[41176, 53382, 56305, 7295, 8166, 51766, 72756, 74573, 32824]"
32825,"[43523, 62933, 60939, 32825, 72036, 65436, 51994, 22231, 51295, 11652, 35613, 64527, 34609, 58431]"
65594,"[16031, 14128, 23724, 50794, 65547, 33922, 247, 38243, 29471, 13445]"
68743,"[70937, 68679]"
65546,"[47006, 70937]"
65598,"[65598, 24668]"
63,"[70937, 6064]"
65,"[12423, 70937]"
65602,[70937]
68,[36767]
69,[65793]
32844,"[59874, 60639, 70937]"
37535,"[70937, 45549]"
82,[12183]
32851,"[47214, 3949, 47335, 32851, 49149, 62027, 26574, 77784, 52210]"
65622,[19236]
87,[15751]
32856,"[66222, 77373, 32135, 28142]"
60710,"[24307, 6939, 19332, 13445, 11083, 14176, 8887, 33535, 60939, 15938, 50965, 62092, 9934, 62068, 38243, 78131, 56569, 19918, 68492, 5078, 55003, 65361, 28656, 8802, 23534, 48354, 1905, 5287, 70027, 31293, 2789, 58754, 75787, 62933, 56275, 26115, 19618, 12423, 21211, 24012, 32509, 30864, 23811, 65141, 77431, 60710, 7936, 30147, 44996, 46663, 71619, 66203, 55576, 28506, 58493, 37891, 9631, 247, 60249, 6858, 15353, 35229, 25859, 11612, 71170, 31625, 61927, 45287, 76471, 21713, 15182, 2314, 78011, 16587, 26709, 9270, 38703, 10, 470, 23080, 27137, 66464, 27398, 42340, 46462]"
92,"[46084, 61792, 92, 53438, 10530]"
32861,"[62529, 59974]"
32862,"[74110, 56305, 6898, 70937]"
65632,"[65619, 65632, 7677]"
49101,[70937]
60091,"[38472, 70937]"
75462,"[44631, 70937]"
65638,[63288]
65640,[63402]
65642,[48755]
65643,"[21438, 65643, 3600, 72522, 5875, 28291, 24759]"
65644,"[33922, 70937]"
110,"[46678, 27167, 68745, 75891]"
111,[70937]
65648,[70937]
113,[113]
32882,"[32882, 11142, 65361, 46663, 68941, 25328, 33331, 17467, 57508]"
32787,[14128]
32885,[54975]
119,"[70937, 33880]"
76479,[5280]
124,[76936]
65661,[70937]
126,[70937]
32895,[32895]
128,[70937]
70181,[70937]
32899,[17989]
133,[70937]
60097,[14128]
137,[70937]
65675,"[44186, 52314]"
65676,"[8763, 65676, 6507]"
65677,[15569]
142,"[27350, 74505]"
62199,[13445]
144,"[65619, 38917, 12324, 30823, 50059, 74645, 61334, 74952, 70901, 16691, 69536, 72155, 30802, 44348, 69044, 63451, 144, 48541, 15306, 15068, 17486, 26667, 37563, 43562, 2826, 24569, 17817, 58157, 65000, 26769, 25170, 76936, 56242, 23268, 56869, 70329, 982, 77618, 41254, 48143]"
145,"[32983, 33972, 25078, 13506, 23845, 26021, 50376, 38813, 68757, 17739, 3352, 46478, 59246, 31771, 65429, 22895, 42283, 15244, 21147, 21543, 6921, 13668, 69980, 62874, 58546, 57743, 59146, 23979, 17979, 46663, 36192, 48395, 35820, 34852, 67208, 50606, 44630, 41694, 39211, 13847, 7229, 59967, 53841, 63279, 12183, 32611, 145, 5760, 4855, 11107, 26136, 23702, 32378, 74316, 75767, 18016, 53112, 11497, 23021, 71138, 19532, 4087, 26688, 11116, 19740, 73076, 69104]"
65682,"[70937, 24355]"
148,"[877, 36179, 51732, 6927, 58184, 71104, 23948, 27334, 36705, 76291, 22872, 42373, 69893, 69500, 41398, 36405, 54519, 38474, 72421, 34975, 19416, 11184, 6827, 5753, 77879, 34350, 45894]"
32917,"[56305, 52014]"
65686,[70937]
65689,"[38392, 70937]"
32922,[70937]
32923,"[67130, 35488, 24941, 77036]"
65692,"[59702, 56305]"
65693,"[77800, 10878, 65361]"
158,"[626, 17073, 62933]"
159,[27453]
160,"[70937, 14128]"
32929,"[5801, 56305, 21291, 64171, 55317, 28129, 6507, 75604, 29952, 69113, 56343, 5567, 6560, 35087, 63051, 1384, 74110, 39485, 26745, 40130, 8462, 29826, 56438, 67524, 16674, 53964, 26747, 18752, 45549, 57993, 30805, 52014, 33322, 37754, 8763, 46084, 11593, 63840, 62186, 54690, 67356, 78146, 41176, 27027, 32929, 71893, 62376, 11218, 61792, 30761, 60975, 49507]"
164,[21991]
165,[70937]
32934,[77800]
38257,"[48354, 15569, 44890, 69207, 38257, 53371, 47320, 52651]"
65704,[70937]
65564,[21991]
65706,[70937]
32939,[70937]
65709,[70937]
176,"[16133, 561, 18656, 32135, 176, 30446, 72036, 69797, 15317, 19740, 65371, 7337, 66439, 9358, 71594, 51666, 45885, 26773, 47143, 77373, 23534]"
179,"[70937, 19407, 35087]"
180,"[15938, 70937, 74705]"
182,[70937]
60105,[70937]
32954,[70937]
32956,"[8166, 70937, 8763]"
32957,[77784]
191,[10878]
65730,[56189]
43723,[70937]
54646,[70937]
198,"[51766, 44631, 50399]"
65735,"[70937, 69465]"
203,"[70937, 30583]"
65740,"[70937, 15845]"
65741,[70937]
32976,"[13445, 52651, 57508, 41714]"
32980,[70937]
32982,"[27457, 32982, 14128, 61554, 12423, 5280, 23674]"
215,[70937]
32984,[16133]
65753,"[72042, 65753, 37574, 41193, 22089]"
32986,[70937]
219,"[7176, 7213]"
32988,[77784]
226,"[51042, 226]"
227,[70937]
32999,[70937]
232,"[6927, 42373, 77879, 22535, 28828, 76891, 75765, 1250, 23693, 13153, 76291]"
65769,[70937]
33003,[49330]
65772,"[12423, 27457, 14128, 2034, 46663, 43133, 24695, 17467]"
238,"[33322, 39805]"
240,"[3882, 32719, 45110]"
32808,"[48755, 19087, 55191]"
65778,[70937]
65779,[70937]
33013,"[59237, 28761]"
247,"[59801, 41251, 63695, 47802, 31533, 470, 76471, 46462, 50844, 62655, 64905, 33922, 71276, 27776, 52959, 54321, 42238, 69207, 24380, 7267, 26709, 24307, 12423, 31625, 20436, 45028, 2662, 70765, 68658, 46368, 41938, 31775, 49173, 47102, 10878, 27383, 13445, 20725, 52635, 19618, 25859, 49802, 42340, 41714, 35874, 68451, 71149, 35677, 60710, 77431, 64423, 35083, 65361, 57508, 37181, 9934, 9420, 69295, 6763, 66557, 70729, 30823, 55003, 57358, 71493, 1905, 65594, 38683, 25962, 14046, 4804, 60939, 46663, 28529, 50890, 45328, 45745, 9091, 247, 27060, 62092, 43760, 17989, 55816, 51448, 52892, 9193, 8087, 33705, 65053, 24407, 10496]"
65784,[70937]
33017,"[67339, 77784]"
65786,"[70937, 14128]"
65787,[35237]
56747,"[17467, 70937]"
65790,"[69181, 67645, 65790, 3863, 29781, 40084, 42608, 9420, 16507]"
33023,"[54690, 39485]"
65793,"[33480, 58820, 3975, 20548, 47006, 69, 13973, 58149, 11167]"
33026,"[70937, 8464, 41176]"
33027,"[46366, 33261, 55332, 11652, 56189]"
38273,"[14004, 51497]"
65801,[70937]
268,"[39485, 268, 48492, 3826, 68682, 16652, 39805, 33322, 56305, 6898, 69113, 52014, 54690, 46936, 51766, 53382]"
71042,"[70937, 35905]"
33038,[45549]
65807,"[22375, 44276, 22903, 70617]"
33041,[70937]
65810,"[70937, 35710]"
275,[34080]
75297,"[35237, 75297, 2207]"
60121,"[74110, 70937]"
48884,[70937]
65818,[70937]
33054,"[70937, 8621]"
288,"[44631, 35613]"
33058,[45549]
33060,"[7185, 27894, 33880, 33060, 22198]"
54662,[62814]
295,"[70937, 23534]"
65833,"[62244, 898]"
298,"[50747, 64457, 38106]"
58486,[12423]
33070,"[24407, 68451, 6507, 63695, 47616, 46922, 13445, 31625, 68658, 60939, 62092, 42340, 76758, 4595, 33070, 31293, 9797, 21453, 24586]"
43741,"[70937, 67636]"
305,"[65361, 31293]"
65587,"[4287, 6270, 65361]"
65844,[14529]
309,"[46663, 42610]"
311,"[11652, 35806]"
65848,[46748]
65850,"[70937, 53438, 45549]"
33084,"[75365, 9797, 13445, 11612, 12423, 12872, 25489, 68658, 42340, 46368, 45741, 23894, 9420, 37443, 26709]"
317,"[71496, 70937]"
43744,[27337]
54667,[14004]
33092,[70937]
33093,[70937]
329,"[54690, 70937]"
330,[70937]
65868,"[55416, 68658, 47481, 20725]"
333,[70937]
67661,"[2577, 70937]"
33104,[70937]
