2054,"[1422, 1831, 2754, 324, 894, 2010, 1990, 629, 1041, 1135, 1155, 2271, 1881, 987, 1695, 2180, 1952, 2201, 1452, 576, 1024, 2447, 2714, 1011, 523, 1074, 2218, 2054, 2553, 1335, 1136, 2730, 2488, 1066, 113]"
2056,"[1899, 2745, 51, 2481, 2169]"
2069,"[1422, 2756]"
2072,[51]
2078,"[2829, 2516, 2813, 968]"
33,"[674, 1335, 990]"
2085,"[214, 1374, 2085, 2736]"
2737,"[2737, 2475, 795]"
49,[119]
51,"[2517, 1899, 2072, 820, 629, 2056, 51, 80, 2817, 1636, 2668, 424]"
2101,"[2704, 1756, 2141, 1011, 2738]"
2107,[2679]
60,[2237]
61,"[2478, 1374]"
65,[422]
2117,"[2617, 403, 745, 2514, 1420, 358, 2776, 857]"
71,"[324, 1135, 1954, 397, 1834, 1881, 2803, 1452, 71, 1673, 1011, 1987, 422, 1506, 2606, 754, 478]"
2120,[1422]
74,[1286]
2123,"[2527, 2541, 2604, 2685, 502, 2415, 2585]"
2124,"[949, 2437, 1062]"
80,"[1422, 1881, 51, 80, 2817, 2619, 424]"
81,[891]
2134,[1422]
2141,[2101]
94,"[1366, 1353, 214, 2473, 1369, 1452, 2672]"
2144,"[2682, 1481, 478]"
2147,"[2757, 682]"
2153,[2484]
2160,"[2652, 2325, 2789, 2588, 2602, 1396, 2732, 2769, 192, 1638, 2506, 2736]"
2161,"[2753, 2445]"
2162,[2443]
2164,[891]
2169,[2056]
2180,"[894, 2648, 2566, 2475, 2054, 2291]"
2181,"[2181, 2504]"
2824,[250]
146,[2774]
148,[446]
2198,"[2565, 1968, 668, 834]"
2199,"[324, 1686, 1074, 295]"
2201,"[1831, 402, 2054]"
155,[576]
2213,[47]
169,[1672]
2218,"[1899, 2811, 1695, 1639, 1952, 2712, 2437, 1756, 1374, 1686, 1452, 787, 2218, 2054, 2501, 2660, 1253, 825, 295]"
181,[1506]
2802,[47]
2234,"[1366, 2782]"
2235,"[192, 908]"
2237,[60]
190,[47]
192,"[2160, 2613, 1396, 2457, 2235]"
195,"[2325, 214, 1374, 2694, 825, 2525]"
206,[206]
210,"[1369, 524, 2359]"
214,"[2558, 2755, 2781, 2571, 195, 214, 1374, 2694, 94, 2579, 2085, 2740]"
2266,[2683]
2271,"[2806, 2229, 1155, 987, 2712, 2475, 576, 2394, 2447, 2054, 1506, 1311, 2653]"
235,[2518]
238,[1170]
2288,"[1952, 1374]"
241,"[695, 1011]"
2291,"[952, 1135, 2180, 1369, 1011, 650, 2557, 486, 2291]"
245,"[2674, 245, 1011]"
250,"[1142, 2578, 1896, 2648, 2807, 2824, 250, 2394, 1828, 1311, 2620]"
2743,[1396]
2774,[146]
262,"[262, 983]"
385,"[1695, 1136]"
2312,[47]
2313,"[2452, 774, 1353, 975, 815, 1925, 1762, 2729, 2437, 1665, 1253, 846, 908]"
2532,"[2681, 2325, 2795, 825]"
270,"[2626, 2691]"
2324,"[1852, 1142, 1835, 1075, 2678, 2650, 1703, 2816]"
2325,"[2160, 2681, 2773, 2795, 2556, 2532, 2811, 195, 2759, 1952, 2457, 2732, 825, 2592, 1638, 2506, 2809, 2736, 2569]"
2329,"[1966, 2597, 598]"
2330,[2770]
286,[1481]
287,[397]
290,"[2710, 290]"
295,"[1851, 2764, 1686, 1074, 2218, 2199]"
2345,[1011]
2352,[1747]
2357,"[867, 223]"
2358,"[324, 1834, 1335]"
2359,"[324, 1075, 2475, 1011, 519, 210]"
2371,"[952, 2636, 1155, 418, 1481, 1374, 1024, 1011, 1828, 2371, 754, 908]"
324,"[867, 1142, 1135, 1155, 2456, 1139, 2358, 71, 2700, 2054, 1543, 2359, 1751, 422, 2199]"
334,"[2723, 1762, 2475, 1253, 846]"
397,"[1135, 1481, 71, 1011, 524, 1136, 287]"
2389,"[1828, 478]"
2390,[2634]
2394,"[2271, 2807, 2473, 2475, 250, 2830]"
399,[2597]
354,[47]
2790,"[1452, 2502]"
358,"[2117, 358, 857]"
2409,"[952, 1353, 1155, 1011, 1029, 1927]"
2415,"[1068, 2415, 2123]"
368,[446]
2422,"[2731, 2704, 2711, 1756, 2422, 1783, 2685, 1011, 2666, 2585, 2812, 2630, 2677, 2530]"
2793,[2727]
2428,[1686]
2433,"[1788, 1182]"
2437,"[1422, 2723, 1151, 2452, 2654, 1366, 1041, 774, 1925, 1762, 2124, 2662, 1952, 2437, 2475, 533, 2526, 1606, 2218, 1253, 769, 1062, 2313, 625]"
2439,[674]
2443,"[689, 2162, 985, 2443, 833]"
2445,"[2753, 2161]"
2447,"[2271, 2054, 1136]"
2449,[1374]
402,[2201]
403,[2117]
2452,"[2452, 2654, 1925, 2437, 2475, 1665, 1253, 769, 2313, 846, 451]"
2673,"[952, 754]"
2456,"[324, 2698, 2766]"
2457,"[699, 2325, 2759, 2570, 2643, 192, 1638, 2533]"
2744,"[1826, 470, 1481]"
412,[2680]
417,[1817]
418,[2371]
422,"[324, 1452, 71, 65, 2783]"
424,"[51, 80, 2817]"
2473,"[1891, 2751, 977, 2633, 2473, 2394, 732, 94, 2508, 2472, 908]"
2475,"[2723, 2737, 2452, 2654, 334, 952, 1041, 2271, 815, 2509, 1762, 2634, 2180, 2437, 2583, 2770, 1711, 1024, 2394, 2537, 775, 1665, 2359, 2699, 2609, 769, 2726, 846, 696, 2734, 478]"
2476,"[1345, 1123]"
2477,[1353]
2478,[61]
2479,[47]
2480,[2480]
2481,"[629, 2056]"
2482,[1762]
2483,[1011]
2484,[2153]
2485,[846]
2486,"[1834, 846]"
2487,[2654]
2488,[2054]
2489,"[949, 1062]"
2490,[1762]
2491,"[2755, 1374, 2694]"
2492,[857]
2493,"[2493, 2524]"
446,"[368, 952, 1275, 148, 1762, 2703, 2761, 1506]"
2495,[47]
2496,[2004]
2497,[1135]
2498,[795]
451,[2452]
2500,[47]
2501,"[2600, 2218]"
2502,"[2790, 2502]"
2503,[2586]
2504,"[2181, 2504]"
76,[2576]
2506,"[2160, 2325, 2538]"
2507,[47]
2508,"[2473, 732]"
2509,[2475]
2510,[1011]
2511,[2629]
2512,[1881]
2513,[47]
2514,"[2117, 857]"
2515,"[1345, 1373]"
2516,[2078]
2517,"[51, 2817]"
470,"[2744, 695]"
2519,[47]
2520,[47]
473,"[473, 1001]"
2522,"[987, 1311]"
2523,[1011]
2524,"[2493, 2734]"
2525,"[195, 1374]"
478,"[2144, 2389, 1041, 1135, 695, 1481, 1957, 2475, 1452, 71, 1011, 2640, 726, 769, 2687, 478]"
2527,[2123]
2528,[2732]
2529,[754]
2530,"[1756, 2422]"
2531,[915]
484,[2634]
2533,[2457]
486,"[2665, 1452, 2700, 486, 2291]"
487,"[1481, 754]"
2536,[47]
2537,"[2475, 846, 696]"
2538,[2506]
2539,"[1396, 1952, 2732]"
2540,[1638]
2541,[2123]
2542,[2707]
2543,"[2674, 1011]"
2544,[2534]
2472,"[1891, 977, 2473, 908]"
2546,[47]
2547,[47]
2548,[1135]
501,[1634]
502,[2123]
2551,[47]
2552,[661]
2553,[2054]
2554,[47]
2555,[47]
2556,"[2671, 2325, 2821, 825]"
509,[2764]
2558,[214]
2559,[47]
2560,[47]
2561,"[2661, 598, 2748]"
2562,[1015]
2563,[1422]
2564,[47]
2565,"[2565, 2198]"
2566,"[2180, 2648]"
519,[2359]
2568,"[2004, 2701, 2760]"
2569,[2325]
2570,"[1366, 868, 2457, 2570]"
2571,[214]
524,"[397, 210]"
2573,[2004]
2574,[2732]
2575,[2593]
2576,[76]
2577,[47]
530,[2608]
2579,[214]
2580,[47]
533,"[949, 2437, 533, 769, 1062]"
2582,[2663]
2583,"[2475, 2785]"
2584,"[2701, 2584]"
2585,"[2422, 2123]"
2586,[2503]
2587,[2782]
2588,"[2160, 2652, 2732]"
2589,"[1952, 2720]"
2590,[47]
2591,[47]
2592,"[2325, 1396]"
2593,"[2575, 1762]"
2594,[2723]
2595,[1374]
2596,[47]
2597,"[2329, 399]"
2598,"[1966, 598]"
2599,[567]
2600,[2501]
2601,"[2697, 1872]"
2602,[2160]
2603,"[2775, 1966, 2603, 2499]"
2604,"[2827, 2685, 2123]"
2605,[908]
2606,"[71, 1011]"
559,"[1788, 1182]"
2608,"[530, 598]"
2609,"[1041, 2475]"
2610,"[2610, 2625]"
2611,[1369]
2612,[2747]
2613,[192]
2614,[1151]
567,"[150, 1139, 2599, 742, 834]"
2616,"[2725, 2815, 834, 2632]"
2617,"[2117, 2644, 1420]"
2618,[47]
2619,"[1899, 629, 2745, 987, 80, 2817, 1987]"
2620,[250]
2621,[47]
2622,[47]
2623,[2779]
576,"[2708, 2271, 155, 1695, 1952, 1686, 576, 2054, 1136]"
2625,[2610]
2626,[270]
2627,[47]
2628,[47]
2629,[2511]
582,[1828]
2631,[2688]
2632,[2616]
2633,"[1891, 2473]"
2634,"[2475, 2390, 484]"
2635,[2736]
588,[2770]
2637,[2815]
2638,[47]
2639,"[2639, 1374]"
2640,[478]
2641,[2686]
2642,[47]
2643,[2457]
2644,"[2617, 2776]"
2645,[1001]
598,"[2689, 2608, 2667, 2004, 2329, 2598, 2561, 2572, 2549, 2651]"
2647,[1813]
2648,"[894, 2180, 2566, 250, 1828]"
601,[626]
2650,"[2678, 2324]"
2651,[598]
2652,"[2160, 2652, 2588, 2732, 2690]"
605,[2770]
2654,"[2452, 2654, 2487, 2662, 2437, 2475, 769]"
2655,[908]
2656,[1872]
2657,[2732]
2658,[2567]
2659,[47]
2660,[2218]
2661,"[1952, 2561]"
2662,"[2746, 2654, 2437]"
2663,[2582]
2664,[47]
2665,[486]
2666,[2422]
2667,[598]
2668,[51]
2669,"[1366, 1872]"
2670,[2670]
2671,[2556]
2672,[94]
625,[2437]
626,[601]
2675,[47]
2676,[983]
629,"[1899, 2787, 629, 51, 2481, 1369, 2054, 2817, 2619]"
2678,"[1852, 2650, 2324]"
2679,"[2107, 2679, 1828]"
2680,[412]
2681,"[2325, 2823, 2532, 2732, 2690]"
2682,"[2144, 1859, 1788, 2786]"
2683,[2266]
2684,"[1369, 2545]"
2685,"[2604, 2422, 2123]"
2686,[2641]
2687,"[1452, 478]"
2688,[2631]
2689,[598]
2690,"[2681, 2652, 2823, 825, 2720]"
2691,[270]
2692,"[2814, 1253]"
2693,"[2749, 1966]"
2694,"[2491, 195, 214]"
2695,[47]
2696,[47]
2697,"[2601, 2697, 1783, 1872]"
650,[2291]
2699,"[2723, 867, 1041, 2475, 1686, 1452]"
2700,"[324, 486]"
2701,"[2568, 2004, 2584]"
2702,[47]
2703,[446]
2704,"[2704, 2101, 1813, 1756, 2422]"
2705,[1192]
2706,"[1366, 2772]"
2499,[2603]
2708,[576]
661,[2552]
2710,"[1762, 290]"
793,[754]
2712,"[2806, 2271, 2218]"
665,[47]
2714,"[2054, 908]"
2715,[2715]
668,"[150, 2198]"
2717,[1530]
2718,[977]
